,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
4518,1.0,3.0,2.0,5.0,2.0,5.0,1.0,5.0,3.0,5.0,1.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,5.0,5.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,3.0,1.0,3099.0,5965.0,5895.0,2441.0,5832.0,2801.0,2710.0,2430.0,8474.0,4385.0,1375.0,1784.0,3530.0,20103.0,3139.0,2249.0,2462.0,2552.0,2542.0,4361.0,1606.0,2047.0,1996.0,2940.0,3031.0,4146.0,2280.0,2019.0,5939.0,1896.0,1409.0,1917.0,2117.0,6035.0,1632.0,1916.0,1897.0,2197.0,3680.0,1880.0,2162.0,2961.0,11118.0,16519.0,3221.0,3136.0,1871.0,4293.0,3463.0,1253.0,2016-03-06 12:27:13,1366.0,768.0,536.0,192.0,7,1,BR,-23.5477,-46.6358
4521,1.0,4.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,2.0,7699.0,2399.0,5023.0,2304.0,2351.0,3975.0,5678.0,5847.0,3201.0,4048.0,4192.0,3420.0,6723.0,2102.0,2884.0,5366.0,3133.0,3328.0,51731.0,5905.0,5564.0,8893.0,3277.0,1865.0,4309.0,3622.0,3572.0,2938.0,2320.0,8047.0,3611.0,3886.0,5082.0,3503.0,7969.0,4158.0,3549.0,4462.0,2256.0,3938.0,2470.0,5491.0,3515.0,3064.0,2092.0,4173.0,4776.0,2156.0,4225.0,5528.0,2016-03-06 12:29:40,1366.0,768.0,57.0,258.0,19,1,BR,-23.3248,-46.7185
4586,2.0,4.0,3.0,2.0,1.0,3.0,1.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,5995.0,1808.0,3802.0,4001.0,1811.0,1685.0,3475.0,3906.0,4365.0,1288.0,1290.0,1230.0,1900.0,17557.0,2393.0,1684.0,2022.0,1516.0,1571.0,983.0,14174.0,1635.0,4461.0,4533.0,7002.0,1516.0,2638.0,4888.0,2092.0,2162.0,2340.0,3374.0,2624.0,1744.0,1853.0,1644.0,2225.0,19214.0,1965.0,3167.0,1749.0,2179.0,1518.0,2136.0,3004.0,1791.0,3421.0,1408.0,2018.0,2248.0,2016-03-06 13:32:50,1600.0,900.0,2025.0,172.0,8,1,BR,-23.5475,-46.6361
4841,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,1.0,3.0,2.0,4.0,1.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,5.0,1.0,4.0,1.0,3.0,1.0,4.0,0.0,4.0,4.0,60046.0,1306.0,4328.0,4357.0,3518.0,3626.0,4177.0,4372.0,2111.0,980.0,5362.0,5235.0,1958.0,2766.0,4317.0,3590.0,4433.0,7201.0,2652.0,1265.0,1389.0,22422.0,1631.0,1952.0,2459.0,4399.0,4646.0,4245.0,5235.0,4348.0,1882.0,3035.0,3130.0,1992.0,2111.0,3358.0,4843.0,4023.0,2038.0,2666.0,1605.0,2146.0,1476.0,2483.0,2104.0,1978.0,792.0,0.0,4793.0,1387.0,2016-03-06 17:36:36,1366.0,768.0,9.0,230.0,20,1,BR,-23.5477,-46.6358
6057,1.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,3827.0,2036.0,5404.0,3072.0,5084.0,5564.0,4988.0,3280.0,3536.0,2800.0,4224.0,3680.0,4608.0,3592.0,2132.0,3008.0,3000.0,2956.0,1408.0,1828.0,4238.0,5364.0,3576.0,2704.0,3476.0,1780.0,4672.0,6392.0,2972.0,6440.0,3059.0,6740.0,2620.0,7928.0,6252.0,5608.0,2152.0,7404.0,3848.0,5980.0,2900.0,4584.0,2320.0,3496.0,3944.0,2732.0,3024.0,6344.0,4216.0,3288.0,2016-03-07 11:50:21,1600.0,900.0,2.0,201.0,5,1,BR,-23.5477,-46.6358
6129,2.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,5.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,3.0,4.0,5.0,4.0,3869.0,3602.0,1049.0,5449.0,2028.0,1492.0,2299.0,3108.0,2346.0,1939.0,2935.0,1647.0,3733.0,2535.0,1598.0,2423.0,1756.0,1707.0,3555.0,2580.0,2749.0,2471.0,1762.0,2907.0,3023.0,8232.0,3819.0,4653.0,2240.0,2755.0,3966.0,4265.0,4205.0,1959.0,2386.0,1155.0,1875.0,3326.0,5280.0,2883.0,2113.0,9120.0,1011.0,2016.0,1948.0,2061.0,9576.0,2756.0,2220.0,1192.0,2016-03-07 12:36:00,1440.0,900.0,38.0,153.0,12,1,BR,-26.9222,-49.0615
6189,3.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,4.0,3.0,5.0,1.0,5.0,3.0,5.0,1.0,4.0,3.0,5.0,1.0,1.0,4.0,5.0,1.0,3.0,3.0,2.0,5.0,2.0,3.0,2.0,4.0,2.0,5.0,3.0,19385.0,2458.0,3550.0,2523.0,1499.0,3554.0,2101.0,12857.0,5490.0,1605.0,1695.0,2663.0,3025.0,3582.0,1850.0,2166.0,4703.0,2379.0,1110.0,2579.0,5174.0,4167.0,3422.0,10353.0,2565019.0,4341.0,16006.0,98017.0,7705.0,1814.0,5381.0,4798.0,2806.0,2206.0,3417.0,2904.0,1978.0,16225.0,2604.0,5796.0,3613.0,5942.0,2839.0,4966.0,3301.0,4145.0,6069.0,3231.0,2187.0,1561.0,2016-03-07 13:27:24,1920.0,1080.0,15.0,2885.0,11,1,BR,-27.0833,-52.9833
6389,1.0,3.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,5.0,1.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,5.0,2.0,5.0,1.0,5.0,4.0,3.0,1.0,3.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,4.0,5.0,3.0,3090.0,6687.0,2272.0,5119.0,2682.0,1352.0,2584.0,2128.0,2247.0,2000.0,2007.0,3432.0,3465.0,12416.0,2192.0,4577.0,591.0,2209.0,1816.0,2048.0,6341.0,4873.0,1528.0,2192.0,3399.0,1096.0,2848.0,2872.0,1776.0,1671.0,1850.0,3655.0,3256.0,4040.0,4392.0,4000.0,5777.0,3440.0,1120.0,5112.0,3801.0,1112.0,3280.0,2983.0,4520.0,2695.0,2240.0,4624.0,5313.0,4304.0,2016-03-07 16:36:50,1920.0,1080.0,93.0,166.0,11,1,BR,-23.5477,-46.6358
6723,1.0,4.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,5.0,2.0,4.0,1.0,4.0,2.0,5.0,4.0,38217.0,2191.0,3600.0,3275.0,4740.0,1084.0,4743.0,5814.0,3310.0,3925.0,2912.0,3629.0,3444.0,2655.0,3859.0,6640.0,6398.0,3562.0,2781.0,2413.0,4821.0,4616.0,5667.0,5551.0,16099.0,5386.0,3266.0,5298.0,2518.0,9851.0,3145.0,3244.0,3322.0,4767.0,1120.0,5182.0,5752.0,4738.0,3397.0,6344.0,5527.0,7309.0,4749.0,7338.0,14837.0,13497.0,17791.0,5922.0,2777.0,2017.0,2016-03-07 21:15:20,360.0,640.0,11.0,301.0,8,1,BR,-23.5477,-46.6358
6750,1.0,5.0,1.0,5.0,1.0,1.0,4.0,5.0,1.0,5.0,2.0,1.0,3.0,1.0,3.0,5.0,1.0,1.0,4.0,5.0,5.0,2.0,2.0,3.0,5.0,1.0,5.0,1.0,2.0,5.0,4.0,1.0,5.0,1.0,3.0,1.0,5.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,3.0,9252.0,1966.0,2450.0,2183.0,4697.0,2396.0,5084.0,2815.0,2920.0,2434.0,5287.0,2665.0,4099.0,1965.0,5888.0,3484.0,2387.0,2266.0,2135.0,1553.0,1058.0,3084.0,4598.0,5283.0,3265.0,1850.0,2885.0,5805.0,2146.0,3268.0,4450.0,2834.0,2490.0,2536.0,8754.0,2651.0,1915.0,3149.0,2183.0,4214.0,4229.0,2853.0,2113.0,3037.0,1251.0,3317.0,2500.0,1982.0,2969.0,1967.0,2016-03-07 21:44:38,414.0,736.0,14.0,166.0,7,1,BR,-23.5477,-46.6358
6924,2.0,1.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,3.0,2.0,5.0,5.0,1.0,3.0,2.0,3.0,1.0,1.0,5.0,5.0,5.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,5.0,1.0,3.0,1.0,2.0,2.0,3.0,4.0,5.0,2.0,20635.0,6926.0,6365.0,4892.0,7358.0,8171.0,6097.0,4267.0,8417.0,2933.0,4571.0,4971.0,3573.0,7072.0,5370.0,8705.0,3560.0,4554.0,3303.0,3319.0,6337.0,2774.0,3207.0,4356.0,0.0,3078.0,16336.0,5585.0,3239.0,4207.0,9894.0,3559.0,3278.0,3547.0,12617.0,5544.0,10824.0,4923.0,4713.0,7202.0,2885.0,4679.0,3268.0,5722.0,5032.0,6873.0,4294.0,3270.0,3206.0,4598.0,2016-03-07 23:59:41,768.0,1024.0,7.0,286.0,85,1,BR,-23.5477,-46.6358
7057,3.0,1.0,1.0,2.0,5.0,0.0,5.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,3.0,5.0,5.0,5.0,8127.0,4882.0,4580.0,4504.0,3063.0,0.0,4193.0,12175.0,3018.0,4840.0,2585.0,4559.0,4267.0,3900.0,5489.0,5273.0,2657.0,3260.0,3958.0,2724.0,11720.0,5846.0,3443.0,4910.0,5841.0,3212.0,26902.0,6441.0,6717.0,2291.0,2929.0,9478.0,4110.0,10361.0,4011.0,4645.0,3897.0,4730.0,5005.0,4759.0,4760.0,3826.0,5087.0,3963.0,2888.0,4602.0,915.0,3715.0,3726.0,2293.0,2016-03-08 03:17:50,360.0,640.0,7.0,257.0,12,1,BR,-23.4833,-47.45
7300,3.0,1.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,5.0,4.0,2.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,1.0,3.0,4.0,1.0,2.0,5.0,5.0,4.0,3.0,3.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,6273.0,2984.0,7117.0,10848.0,3365.0,3283.0,3500.0,3400.0,3582.0,2149.0,2765.0,5103.0,3235.0,5216.0,2701.0,5066.0,4566.0,7727.0,2398.0,7097.0,6231.0,4165.0,3636.0,6668.0,3786.0,3200.0,3650.0,10317.0,2634.0,3032.0,5702.0,4366.0,5782.0,3550.0,22103.0,7868.0,2602.0,25022.0,1935.0,4267.0,5919.0,4583.0,2700.0,3035.0,2532.0,4184.0,3267.0,6788.0,3304.0,3621.0,2016-03-08 07:37:09,375.0,667.0,488.0,266.0,5,1,BR,-23.5477,-46.6358
7400,1.0,3.0,3.0,3.0,1.0,4.0,1.0,5.0,2.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,2.0,5.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,5.0,4.0,3325.0,2616.0,4216.0,4723.0,4998.0,1648.0,23688.0,3385.0,5405.0,2525.0,3284.0,2610.0,4745.0,3647.0,3630.0,2169.0,2063.0,3782.0,1638.0,15695.0,6123.0,4152.0,5075.0,2926.0,8438.0,2154.0,4983.0,4182.0,3912.0,7841.0,3158.0,7706.0,4334.0,9882.0,3984.0,5210.0,4148.0,24963.0,2485.0,8082.0,5058.0,5066.0,2165.0,6880.0,4915.0,5886.0,3215.0,3120.0,5916.0,2487.0,2016-03-08 08:56:50,1680.0,1050.0,24.0,270.0,81,1,BR,-23.4733,-46.6658
7455,1.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,4.0,1.0,5.0,4.0,2369.0,8760.0,2419.0,2520.0,5021.0,1385.0,3054.0,3888.0,3087.0,3871.0,1218.0,1719.0,1817.0,5107.0,1803.0,1886.0,2720.0,4104.0,1985.0,2387.0,2136.0,3871.0,1969.0,3505.0,9344.0,2336.0,4656.0,8326.0,3153.0,2971.0,3086.0,3370.0,2721.0,3887.0,2619.0,3303.0,2352.0,2837.0,1887.0,4788.0,1618.0,4237.0,1018.0,2970.0,3053.0,3120.0,8926.0,3137.0,1501.0,4972.0,2016-03-08 09:51:37,1920.0,1080.0,417.0,170.0,6,1,BR,-23.95,-46.3333
7704,1.0,4.0,1.0,5.0,2.0,5.0,2.0,4.0,1.0,5.0,5.0,3.0,5.0,1.0,5.0,4.0,3.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,2.0,5.0,1.0,3.0,2.0,4.0,5.0,5.0,3.0,7344.0,3275.0,2831.0,1416.0,2116.0,3581.0,6279.0,4533.0,2411.0,2566.0,1369.0,7045.0,1417.0,1164.0,2953.0,1917.0,1197.0,4129.0,2502.0,964.0,1620.0,3555.0,2711.0,1813.0,3201.0,2130.0,12817.0,3751.0,3521.0,4123.0,6957.0,933.0,3086.0,2918.0,3716.0,6952.0,4568.0,11575.0,138045.0,4247.0,1805.0,4741.0,11519.0,3652.0,2118.0,82295.0,3701.0,1402.0,2718.0,6145.0,2016-03-08 14:06:11,320.0,568.0,9.0,406.0,8,1,BR,-23.5477,-46.6358
7742,2.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,1.0,3.0,4.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,4670.0,6208.0,4591.0,5520.0,10504.0,5192.0,7728.0,5369.0,8904.0,3384.0,5639.0,5840.0,3256.0,25616.0,4280.0,2584.0,4264.0,3752.0,6511.0,2600.0,5414.0,3432.0,2961.0,2352.0,4840.0,6256.0,4201.0,3488.0,9520.0,10792.0,3159.0,8576.0,9151.0,4248.0,16383.0,6344.0,9703.0,16872.0,4240.0,14024.0,2456.0,4848.0,4777.0,4280.0,2056.0,3343.0,3280.0,3696.0,4712.0,2984.0,2016-03-08 14:27:59,1366.0,768.0,43.0,310.0,13,1,BR,-23.5477,-46.6358
8999,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,5.0,4.0,2.0,4.0,0.0,2.0,1.0,2.0,2.0,5.0,4.0,5.0,3.0,3.0,1.0,5.0,1.0,5.0,5.0,1.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,5.0,4.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,3806.0,2051.0,4783.0,2567.0,1549.0,2181.0,3173.0,2366.0,6832.0,2317.0,3348.0,3163.0,3516.0,0.0,21626.0,15245.0,5831.0,3265.0,3083.0,4400.0,2779.0,4531.0,2615.0,4637.0,3517.0,1634.0,3333.0,3865.0,2965.0,3483.0,1967.0,3634.0,7313.0,3678.0,132931.0,6199.0,4332.0,15113.0,2216.0,5498.0,2233.0,7416.0,1834.0,3566.0,3768.0,2125.0,4584.0,3082.0,3433.0,2479.0,2016-03-09 11:45:33,1366.0,768.0,3.0,347.0,11,1,BR,-23.5475,-46.6361
9308,3.0,4.0,3.0,4.0,2.0,4.0,1.0,4.0,2.0,5.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,5.0,4.0,5.0,1.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,6112.0,5118.0,14984.0,20495.0,4335.0,4144.0,8480.0,2994.0,4988.0,4412.0,16858.0,5021.0,4683.0,12858.0,9694.0,7574.0,6212.0,13848.0,4331.0,7726.0,5152.0,10645.0,7548.0,3988.0,5627.0,3936.0,11898.0,11608.0,5710.0,28902.0,1576.0,3396.0,4576.0,5842.0,10755.0,6818.0,8224.0,59961.0,3852.0,46486.0,1407.0,10169.0,5124.0,4169.0,5727.0,8813.0,2563.0,9091.0,3689.0,28726.0,2016-03-09 16:19:35,360.0,640.0,16.0,493.0,7,1,BR,-23.3,-51.15
9374,4.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,1.0,5.0,1.0,5.0,2.0,1.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,62468.0,2551.0,3333.0,2441.0,2703.0,8136.0,3548.0,3465.0,3692.0,10105.0,17350.0,2098.0,2303.0,1882.0,4885.0,9019.0,12073.0,1384.0,1787.0,6469.0,7284.0,5901.0,7550.0,3207.0,3177.0,1758.0,3877.0,3147.0,2952.0,4289.0,3717.0,6469.0,3507.0,5196.0,9719.0,6708.0,3965.0,5138.0,3882.0,1451.0,4202.0,11025.0,1917.0,3846.0,4798.0,12226.0,1833.0,1713.0,3353.0,1292.0,2016-03-09 17:28:08,1366.0,768.0,11.0,303.0,25,1,BR,-23.5477,-46.6358
9447,3.0,1.0,4.0,2.0,4.0,1.0,2.0,5.0,2.0,5.0,4.0,2.0,5.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,10914.0,2824.0,8381.0,10304.0,3046.0,3898.0,4708.0,8811.0,4581.0,4183.0,3650.0,5303.0,5297.0,5043.0,8766.0,4877.0,3951.0,13323.0,4689.0,2861.0,5955.0,8155.0,4074.0,4384.0,5235.0,5030.0,3814.0,5651.0,4761.0,3848.0,9765.0,6624.0,5512.0,4161.0,4767.0,7789.0,5091.0,6029.0,7904.0,5518.0,5038.0,5404.0,3708.0,7687.0,3702.0,9042.0,3402.0,5431.0,5834.0,3756.0,2016-03-09 18:24:21,1366.0,768.0,9.0,288.0,18,1,BR,-23.5477,-46.6358
9900,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,2.0,1.0,2.0,5.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,5.0,1.0,1.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,3.0,7513.0,3951.0,3009.0,1645.0,1216.0,6491.0,9259.0,4597.0,3246.0,6522.0,3037.0,6274.0,2461.0,6667.0,6246.0,4719.0,2440.0,2420.0,3497.0,5249.0,5442.0,5569.0,2531.0,7160.0,5842.0,930.0,5889.0,3694.0,9717.0,9503.0,4108.0,4153.0,6406.0,3950.0,1247.0,9492.0,3099.0,27868.0,4244.0,4758.0,1012.0,3444.0,2257.0,3444.0,2806.0,922.0,3471.0,3636.0,3700.0,3059.0,2016-03-10 03:44:30,360.0,640.0,35.0,245.0,11,1,BR,-22.9,-43.2333
10541,2.0,1.0,2.0,4.0,4.0,1.0,2.0,5.0,2.0,5.0,4.0,2.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,4.0,2.0,5.0,1.0,5.0,2.0,3.0,4.0,3.0,3.0,2.0,5.0,5.0,2.0,5.0,4.0,4.0,1.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,3737.0,5776.0,4888.0,4441.0,4800.0,4639.0,4312.0,2192.0,3560.0,1664.0,4144.0,9384.0,1718.0,2287.0,2120.0,1570.0,3976.0,3192.0,2233.0,1304.0,28890.0,3491.0,4463.0,3816.0,4584.0,1376.0,3800.0,4849.0,3935.0,4448.0,2528.0,4535.0,3679.0,1792.0,2928.0,4286.0,3296.0,3375.0,1673.0,2600.0,1344.0,3176.0,1970.0,2064.0,1672.0,1992.0,1472.0,1247.0,2303.0,1000.0,2016-03-10 12:14:33,1280.0,1024.0,44.0,186.0,23,1,BR,-23.5477,-46.6358
10586,1.0,3.0,3.0,4.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,4.0,2.0,5.0,2.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,2.0,3.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,4.0,3.0,11000.0,2344.0,5000.0,4728.0,2609.0,3390.0,4078.0,3829.0,4977.0,2376.0,3815.0,2992.0,5384.0,3336.0,6079.0,3046.0,2312.0,2040.0,2144.0,29544.0,6447.0,5632.0,1856.0,3352.0,4169.0,2438.0,4907.0,4359.0,2951.0,5608.0,4480.0,2592.0,3304.0,2680.0,4140.0,5423.0,2172.0,13792.0,2664.0,19576.0,3009.0,3808.0,2536.0,3271.0,3985.0,2735.0,3437.0,1959.0,2920.0,3080.0,2016-03-10 13:01:17,1360.0,768.0,3.0,240.0,13,1,BR,-30.0333,-51.2
10708,3.0,4.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,2.0,5.0,1.0,5.0,4.0,5.0,5.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,2.0,3.0,5.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,5.0,1.0,3.0,1.0,4.0,3.0,5.0,5.0,6418.0,2172.0,2266.0,4132.0,1743.0,5955.0,3117.0,2505.0,7811.0,1833.0,3332.0,4516.0,1158.0,1871.0,1463.0,3206.0,1513.0,3652.0,2747.0,1259.0,5747.0,3118.0,2072.0,4542.0,2543.0,1957.0,2518.0,2837.0,1997.0,1576.0,2594.0,2289.0,2380.0,2773.0,1895.0,4835.0,3409.0,2126.0,4505.0,2571.0,1261.0,1628.0,1338.0,1527.0,1858.0,1603.0,2495.0,4094.0,1755.0,4886.0,2016-03-10 14:49:09,1366.0,768.0,58.0,145.0,8,1,BR,-22.9,-43.2333
10726,5.0,1.0,5.0,1.0,4.0,3.0,5.0,3.0,2.0,3.0,5.0,5.0,2.0,4.0,2.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0,2.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,7345.0,18037.0,5649.0,6101.0,3366.0,6749.0,4619.0,7600.0,5417.0,5063.0,3668.0,4682.0,4700.0,4233.0,3114.0,4084.0,4433.0,4486.0,5516.0,2150.0,4698.0,8985.0,9988.0,3351.0,7552.0,7235.0,4149.0,3167.0,3968.0,8034.0,5249.0,10683.0,4364.0,5935.0,7405.0,17370.0,3500.0,3751.0,4234.0,4283.0,3318.0,5088.0,4317.0,3350.0,3366.0,3517.0,4252.0,4248.0,4205.0,3834.0,2016-03-10 15:10:39,414.0,736.0,5.0,280.0,22,1,BR,-23.5477,-46.6358
