V1,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
9308,3,4,3,4,2,4,1,4,2,5,3,4,4,2,3,2,3,3,2,2,4,4,2,4,3,3,2,3,4,3,2,5,4,5,1,5,3,3,3,4,3,3,4,3,3,2,3,2,5,4,6112,5118,14984,20495,4335,4144,8480,2994,4988,4412,16858,5021,4683,12858,9694,7574,6212,13848,4331,7726,5152,10645,7548,3988,5627,3936,11898,11608,5710,28902,1576,3396,4576,5842,10755,6818,8224,59961,3852,46486,1407,10169,5124,4169,5727,8813,2563,9091,3689,28726,2016-03-09 16:19:35,360,640,16,493,7,1,BR,-23.3,-51.15
9374,4,4,2,3,3,3,2,4,3,3,3,3,4,3,3,2,2,2,2,2,5,2,1,1,5,1,5,2,1,3,3,3,4,2,4,3,5,2,3,4,5,3,4,3,4,2,4,4,3,4,62468,2551,3333,2441,2703,8136,3548,3465,3692,10105,17350,2098,2303,1882,4885,9019,12073,1384,1787,6469,7284,5901,7550,3207,3177,1758,3877,3147,2952,4289,3717,6469,3507,5196,9719,6708,3965,5138,3882,1451,4202,11025,1917,3846,4798,12226,1833,1713,3353,1292,2016-03-09 17:28:08,1366,768,11,303,25,1,BR,-23.5477,-46.6358
9447,3,1,4,2,4,1,2,5,2,5,4,2,5,1,4,5,5,4,5,5,1,5,1,5,1,4,1,4,4,5,5,3,3,3,2,2,3,3,4,3,4,4,3,1,3,3,4,3,3,4,10914,2824,8381,10304,3046,3898,4708,8811,4581,4183,3650,5303,5297,5043,8766,4877,3951,13323,4689,2861,5955,8155,4074,4384,5235,5030,3814,5651,4761,3848,9765,6624,5512,4161,4767,7789,5091,6029,7904,5518,5038,5404,3708,7687,3702,9042,3402,5431,5834,3756,2016-03-09 18:24:21,1366,768,9,288,18,1,BR,-23.5477,-46.6358
9900,2,3,2,3,3,4,2,4,3,3,4,3,5,4,5,5,4,3,4,5,3,2,1,2,5,4,3,2,3,2,3,1,5,1,1,2,5,3,4,4,4,2,5,1,5,3,5,5,5,3,7513,3951,3009,1645,1216,6491,9259,4597,3246,6522,3037,6274,2461,6667,6246,4719,2440,2420,3497,5249,5442,5569,2531,7160,5842,930,5889,3694,9717,9503,4108,4153,6406,3950,1247,9492,3099,27868,4244,4758,1012,3444,2257,3444,2806,922,3471,3636,3700,3059,2016-03-10 03:44:30,360,640,35,245,11,1,BR,-22.9,-43.2333
10541,2,1,2,4,4,1,2,5,2,5,4,2,5,1,5,5,4,5,5,5,2,4,2,5,1,5,2,3,4,3,3,2,5,5,2,5,4,4,1,4,5,1,5,1,5,1,5,5,5,5,3737,5776,4888,4441,4800,4639,4312,2192,3560,1664,4144,9384,1718,2287,2120,1570,3976,3192,2233,1304,28890,3491,4463,3816,4584,1376,3800,4849,3935,4448,2528,4535,3679,1792,2928,4286,3296,3375,1673,2600,1344,3176,1970,2064,1672,1992,1472,1247,2303,1000,2016-03-10 12:14:33,1280,1024,44,186,23,1,BR,-23.5477,-46.6358
10586,1,3,3,4,3,5,1,5,1,5,1,4,3,3,2,1,1,1,1,4,2,4,1,4,2,5,2,5,3,1,2,3,2,2,1,4,3,3,2,2,3,1,4,1,3,1,4,1,4,3,11000,2344,5000,4728,2609,3390,4078,3829,4977,2376,3815,2992,5384,3336,6079,3046,2312,2040,2144,29544,6447,5632,1856,3352,4169,2438,4907,4359,2951,5608,4480,2592,3304,2680,4140,5423,2172,13792,2664,19576,3009,3808,2536,3271,3985,2735,3437,1959,2920,3080,2016-03-10 13:01:17,1360,768,3,240,13,1,BR,-30.0333,-51.2
10708,3,4,2,3,4,1,3,3,3,5,5,2,5,1,5,4,5,5,2,5,4,4,3,3,3,5,2,3,5,4,2,4,5,4,2,3,4,4,3,3,4,1,5,1,3,1,4,3,5,5,6418,2172,2266,4132,1743,5955,3117,2505,7811,1833,3332,4516,1158,1871,1463,3206,1513,3652,2747,1259,5747,3118,2072,4542,2543,1957,2518,2837,1997,1576,2594,2289,2380,2773,1895,4835,3409,2126,4505,2571,1261,1628,1338,1527,1858,1603,2495,4094,1755,4886,2016-03-10 14:49:09,1366,768,58,145,8,1,BR,-22.9,-43.2333
10726,5,1,5,1,4,3,5,3,2,3,5,5,2,4,2,1,4,4,5,4,4,4,5,3,4,4,3,4,3,3,4,3,2,3,5,4,4,2,4,3,1,4,4,3,4,2,4,2,4,5,7345,18037,5649,6101,3366,6749,4619,7600,5417,5063,3668,4682,4700,4233,3114,4084,4433,4486,5516,2150,4698,8985,9988,3351,7552,7235,4149,3167,3968,8034,5249,10683,4364,5935,7405,17370,3500,3751,4234,4283,3318,5088,4317,3350,3366,3517,4252,4248,4205,3834,2016-03-10 15:10:39,414,736,5,280,22,1,BR,-23.5477,-46.6358
10748,1,5,1,5,1,5,1,5,1,5,5,2,5,5,0,4,4,3,5,5,1,1,4,2,5,2,5,1,1,2,3,5,3,5,3,4,1,4,3,2,3,1,5,1,4,1,5,4,5,4,5308,4402,7020,11316,3758,10688,9509,4943,5687,5841,5175,6852,4005,9706,0,765,15816,21474,5492,4069,5897,4223,5300,11038,7308,6981,13057,35010,5036,34253,8151,8138,17089,29289,13651,8281,6109,27995,6887,15025,9454,2393,3256,4657,4419,16536,5947,5145,4701,4953,2016-03-10 15:43:30,360,640,11,473,15,1,BR,-23.4733,-46.6658
10974,4,2,3,2,5,3,5,2,4,1,3,5,2,5,2,1,5,4,1,4,1,2,4,3,2,3,4,4,5,4,4,5,5,5,1,1,2,3,1,3,5,1,5,1,4,1,5,4,4,5,6714,6299,2345,3329,5092,2973,3237,2398,920,4227,2319,3289,1644,2941,1867,3523,1461,2038,1870,1685,7904,22346,1281,2410,3009,1233,5637,2473,2559,1563,2431,2508,1792,2462,2111,3977,2999,1812,2329,2935,1751,2180,1390,1614,3532,1430,2303,4422,1793,4305,2016-03-10 20:01:59,1366,768,15,163,10,1,BR,-23.5477,-46.6358
11013,1,3,2,4,2,3,1,4,2,5,4,3,4,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,2,3,2,2,3,2,3,2,5,3,5,4,4,2,5,1,3,2,3,3,4,4,6993,2984,5052,3498,3184,2050,7084,3366,4236,3568,4315,4681,2293,3199,2349,3126,5113,1752,2419,3457,11298,2100,4184,3774,3468,3117,2648,4068,4880,4614,2668,3906,2622,4026,4266,3125,2938,3149,4167,5472,2036,5562,3137,6767,2202,4017,2701,1917,4999,2425,2016-03-10 21:02:24,768,1024,55,192,8,1,BR,-23.5477,-46.6358
11438,1,1,4,1,4,2,3,1,5,1,5,2,5,2,5,5,4,4,5,4,5,4,3,4,5,5,5,1,2,5,2,5,4,1,5,4,5,1,4,5,4,1,4,1,4,1,5,4,5,4,12492,3440,2680,25735,1680,2248,6925,4521,2752,2905,3872,1920,6344,2751,2306,4520,4256,4047,2915,2857,8255,5432,4103,2232,3887,13015,7721,9400,2616,11792,4640,4151,3765,3080,17088,4433,4480,8304,3489,10007,2537,2809,2049,21478,3311,2783,2319,4440,2720,2712,2016-03-11 07:14:58,1366,768,2,283,9,1,BR,-22.9,-43.2333
11522,1,5,4,2,4,5,1,4,2,4,4,2,5,1,4,5,5,4,5,5,1,5,1,5,2,4,1,4,4,4,3,2,5,4,5,2,4,1,3,4,5,1,5,1,5,1,4,4,5,5,8038,2325,8832,63196,28372,2998,6178,5884,5382,12133,3537,4668,2120,2255442,6502,8417,3251,4638,3732,3930,7087,1855,2411,9437,33704,2686,3564,6658,8164,2986,11462,3596,2217,2102,13628,20431,4106,52653,4751,92963,2539,4104,2030,4953,7119,3069,6100,64196,34917,735,2016-03-11 08:38:35,1366,768,172,2859,16,1,BR,-23.5477,-46.6358
11535,3,1,3,3,5,1,5,3,5,3,5,3,5,3,3,5,1,1,5,3,1,5,1,5,1,5,1,5,5,5,3,5,5,1,5,3,5,1,5,5,5,5,5,3,5,1,3,5,5,5,88998,4503,8936,5127,2728,24847,19959,25816,6008,3447,11135,17039,3168,13847,16247,4655,11976,16255,2695,3192,24362,3600,2513,3488,7960,22424,4336,4248,2464,11568,9520,32943,3983,2832,20576,13167,3080,31583,18880,27439,4280,1360,5064,9640,1824,4409,13367,3504,2576,1136,2016-03-11 08:53:39,1366,768,17,592,642,1,BR,-23.5477,-46.6358
12068,3,1,2,3,5,1,4,3,4,3,5,1,5,1,3,5,5,5,5,5,1,5,2,5,1,5,1,4,5,3,1,5,2,5,1,5,3,4,2,2,4,2,4,2,2,2,3,2,4,3,21479,1848,4365,3742,3601,1703,7826,1911,3937,5116,1912,2419,1456,2337,7991,1344,2905,1653,1902,2024,6326,3219,11241,2002,2841,3327,6159,3629,2447,4823,7802,2314,5851,2010,2830,2060,2870,6699,2240,2039,5328,2847,4102,2934,2427,1933,4162,3174,2306,2276,2016-03-11 17:41:27,1366,768,70,198,9,1,BR,-23.5475,-46.6361
12223,4,1,3,2,4,2,3,1,5,2,4,3,5,2,4,4,5,5,4,4,1,5,2,4,1,5,1,4,3,5,1,3,3,4,1,4,3,5,2,4,4,2,5,1,3,2,3,3,5,3,3093,12026,4156,3002,4892,6604,2542,1704,2164,1383,2890,3612,2568,2290,2355,3884,1634,1242,1920,1368,8554,2250,2488,1890,2254,1648,2457,3224,4823,3257,3481,6849,3086,3934,22062,2582,2566,2218,2033,3026,3035,3858,4382,1222,3036,6764,3436,1976,3108,8414,2016-03-11 21:45:02,1366,768,45,190,10,1,BR,-22.9,-43.2333
12289,1,1,1,5,1,3,1,3,3,5,5,1,5,3,5,5,5,5,5,3,5,3,5,5,1,3,3,1,5,3,5,3,5,5,1,5,1,3,5,3,5,1,5,1,5,1,5,5,5,5,9383,1794,3012,2667,5535,5672,2772,4437,4759,3052,2677,4245,2508,5991,1858,995,2757,2348,840,5608,3771,3733,3548,9100,5991,4180,5768,4365,1553,5622,11743,5479,3044,1834,6088,4782,6245,5087,4110,3708,3571,3452,1169,2972,2163,3010,2356,2642,2324,1858,2016-03-11 23:46:12,1360,768,2,200,4,1,BR,-23.5477,-46.6358
12527,1,5,3,5,3,3,3,2,2,3,3,4,4,3,2,2,3,2,2,2,1,4,3,4,2,3,2,4,4,4,3,3,4,3,1,3,4,1,3,3,4,2,4,2,4,1,4,3,3,4,6473,2104,2000,2405,1896,1776,2977,3270,1791,4848,1936,2728,2024,2632,2048,2368,1496,1744,1777,1333,2931,1728,5377,2283,4472,1063,2504,7000,4384,1800,1616,3832,3662,1760,2608,2744,1792,16424,1079,3006,1736,4184,1240,7696,2168,1886,2778,1888,1216,1448,2016-03-12 08:14:24,1366,768,5,149,10,1,BR,-30.0333,-51.2
12931,1,2,2,2,3,1,3,2,5,2,4,1,5,4,4,4,5,5,5,4,5,2,5,3,4,4,4,2,4,2,4,5,5,2,2,5,4,2,2,5,3,1,5,2,4,1,5,2,5,4,4673,2915,2749,23141,2876,2298,3950,7126,6350,916,2917,2324,1525,7982,10824,4370,1964,6026,3944,4329,11866,2404,4301,6275,4118,3572,2188,4371,1125,3166,3938,4685,3476,11580,2613,4588,2347,24548,4472,11206,4502,3378,1087,2991,3158,5495,1784,1995,4799,1435,2016-03-12 17:22:57,1366,768,5,252,10,1,BR,-19.9167,-43.9333
13068,0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10596,0,802,0,0,0,2779,0,0,0,0,0,0,0,0,26816,6024,0,0,0,5630,0,0,0,0,0,0,0,0,0,0,11663,0,0,0,0,0,0,0,0,0,6057,0,0,0,0,0,0,0,2016-03-12 20:22:19,1366,768,6,85,46,1,BR,-23.5477,-46.6358
13086,2,1,2,5,2,4,1,5,2,4,5,4,5,3,5,5,5,4,5,3,2,3,3,4,4,3,2,2,3,2,2,4,4,5,1,3,3,3,1,3,4,4,5,5,4,1,4,2,5,5,3960,2639,2415,1648,2759,1465,3336,1984,3937,1816,1312,3024,1623,2561,1512,1425,1585,1640,1559,1704,4534,1744,1680,3376,3505,2208,2920,4360,1127,1728,1993,3712,1785,2096,2352,4535,2216,2400,1681,3328,2176,3017,1984,2520,1744,2135,1567,1808,2112,1320,2016-03-12 20:40:37,1920,1080,6,136,3,1,BR,-23.5477,-46.6358
13121,1,2,3,5,2,1,3,2,4,5,5,2,5,5,3,5,5,5,5,5,1,4,5,4,1,5,2,3,5,3,1,5,3,5,1,5,2,3,1,1,3,4,4,2,5,1,3,2,5,5,3597,4946,11078,234954,3730,4154,6402,6641,7476,3960,4649,5287,10755,4877,3762,3874,3210,4762,3112,2103,5333,3305,6054,5518,7662,3431,3998,9789,3776,4194,7446,4674,5594,5653,3803,98265,4312,6882,5018,10005,4218,7119,1229,5441,4926,6211,7138,8024,3427,3096,2016-03-12 21:29:59,360,640,44,596,12,1,BR,-23.5477,-46.6358
13178,3,3,2,3,5,2,5,5,2,4,4,1,5,5,2,4,5,4,4,4,2,5,4,5,2,5,1,5,2,4,2,5,1,4,2,4,3,3,2,3,3,1,4,1,3,2,3,2,5,4,4959,4400,2070,3527,12188,12845,3019,2994,8600,3068,2867,5480,3364,3658,2813,3490,1075,2401,6472,3350,5928,7529,8037,3339,4532,1213,2777,4323,4913,5007,1936,10274,6663,3439,4019,4106,7454,14432,9331,4135,2529,2756,2331,2554,2363,2958,9327,3005,1039,1141,2016-03-12 22:40:44,360,640,20,237,10,1,BR,-22.0167,-47.9
13501,2,1,4,3,5,1,4,2,4,3,3,4,2,3,2,3,4,3,4,3,1,4,1,5,1,5,1,5,5,4,3,5,3,5,2,5,2,3,1,5,5,1,5,1,5,1,4,5,5,5,7457,2263,1567,2324,972,1896,42575,3074,4086,3905,2828,2666,3841,2662,1807,2550,1853,4353,1729,1585,15090,2283,2011,2006,2474,1598,819,3396,1521,2265,2368,2792,2623,1670,4208,2567,1619,2740,1909,2928,1914,3959,1684,3750,1516,29443,1614,833,2504,1178,2016-03-13 09:15:03,480,853,52,205,11,1,BR,-22.9,-43.2333
13561,2,2,4,2,4,1,4,2,4,3,2,4,4,2,2,4,4,4,4,4,4,2,4,4,4,3,4,3,3,3,4,3,2,2,2,2,4,2,3,4,5,2,4,2,5,2,4,4,4,4,7982,3504,2464,3920,1632,2264,2560,2096,1176,2048,3792,3024,2000,1040,4312,2441,2752,3968,5248,1096,1533,3128,3064,936,2656,4496,2656,3280,5672,2496,1467,3272,1896,3184,1496,1480,832,5952,1960,2456,1824,2000,1256,1072,3728,3087,1112,728,1416,1432,2016-03-13 10:23:02,1366,768,409,132,9,1,BR,-23.5477,-46.6358
13665,3,2,5,4,2,3,2,3,5,5,1,5,5,1,1,1,4,2,1,5,1,5,1,5,2,5,1,4,5,4,5,1,5,4,1,1,4,5,4,3,4,1,5,1,4,1,5,4,5,5,3338,3702,2436,2432,6885,6823,4918,9815,3095,2197,4215,2260,1884,14140,2622,2004,6351,6868,4302,3430,6269,4649,7377,2501,2812,7963,3033,6941,2147,3293,2397,3360,2509,1619,2812,4251,6944,28221,9637,4536,3087,3236,1418,2243,6207,2148,3426,3091,1883,905,2016-03-13 12:28:36,1920,1080,50,235,10,1,BR,-23.5477,-46.6358
13954,2,3,3,5,1,1,1,5,1,5,4,5,2,3,4,5,4,4,4,3,4,5,4,2,5,1,5,2,1,3,1,4,2,3,1,5,2,3,1,2,3,1,1,2,2,5,5,2,5,2,11896,3416,1064,7561,1028,6143,4408,3366,9276,3020,4978,3951,4888,4509,4566,3584,10063,1660,2279,3649,5656,7800,11696,8135,8913,2597,5989,1193,5134,4612,4230,7235,4929,4038,5959,4905,5484,13626,2242,4592,5688,9494,4398,7190,4504,21463,970,16715,4860,2618,2016-03-13 17:32:49,360,592,15,293,17,1,BR,-23.5477,-46.6358
14227,1,5,3,4,2,3,1,5,1,5,4,1,5,5,4,4,4,3,5,5,4,1,1,2,5,4,1,3,2,2,3,1,1,3,2,4,5,2,2,2,5,1,5,1,4,1,4,4,5,5,8447,2485,3351,5577,3251,4123,2572,2869,2997,1633,2633,4584,2600,4554,1791,2621,3437,2552,2102,1965,8339,2604,3200,1549,4176,2143,2836,3552,2073,3142,5939,5538,2807,3838,5434,3827,1800,4371,2569,2500,3421,3557,2151,1117,2562,2617,8608,2153,2336,1587,2016-03-13 22:31:33,1366,768,172,169,11,1,BR,-23.7,-46.55
14772,3,1,3,3,3,1,3,3,4,2,3,5,5,2,1,2,4,1,2,3,3,4,4,4,1,3,2,4,1,4,5,3,5,3,1,4,5,5,4,4,5,3,5,5,5,1,5,5,3,4,6433,3843,2709,2286,3881,2082,4254,1271,2713,4549,1750,2825,1580,3149,1171,5142,3355,2684,3534,1530,8046,2725,1991,3033,3613,1375,4176,3096,3111,1967,5022,3151,3062,1902,2825,8833,2273,2919,4215,2762,6721,3240,1788,3612,2132,5243,1801,2172,4599,1902,2016-03-14 10:16:37,1366,768,25,165,9,1,BR,-23.5477,-46.6358
14842,1,4,3,3,1,5,2,5,2,5,5,2,5,4,3,3,3,4,5,2,4,2,4,2,4,3,5,3,2,3,4,4,5,2,3,1,5,2,4,3,4,3,3,2,3,4,5,3,2,3,15486,1344,2380,1616,1578,3432,3948,2186,3430,704,1541,2110,2169,3308,4748,2868,2033,2462,1227,1226,4219,1524,1248,2181,2650,4072,1779,1963,2439,3998,1638,2031,2635,2101,2957,1990,1510,20191,2157,4352,2370,2355,5408,1725,2658,1811,2321,2157,3690,1239,2016-03-14 11:03:00,1920,1080,20,154,10,1,BR,-27.5833,-48.5667
14851,1,4,1,4,1,1,1,5,1,5,4,4,3,2,4,3,3,3,4,4,3,1,3,3,5,3,5,2,3,2,3,0,4,3,4,3,4,3,2,4,4,2,3,3,4,3,5,4,4,3,6122,19032,8131,3920,10447,4466,4429,4765,4269,4046,7288,11028,4434,23278,7330,4030,6160,12523,5853,5696,1200,3071,3119,8167,5361,4286,4527,6897,3582,3502,4370,0,4081,3903,5329,7060,7488,7654,3344,5695,8718,5616,3761,1937,6049,6699,1056,2665,5409,4938,2016-03-14 11:10:33,320,480,6,299,7,1,BR,-23.5477,-46.6358
15064,1,4,3,3,3,4,2,4,2,4,3,3,4,4,2,3,4,4,2,4,5,5,1,5,1,4,2,4,4,4,2,2,2,3,4,3,4,2,4,3,4,4,4,2,2,3,4,3,5,4,7672,3577,6359,5471,5137,3729,5840,6055,5326,6478,7336,8440,2935,8469,5195,6085,3368,4333,3725,2600,5435,883,3396,4680,5077,4341,3577,3394,5420,28566,6387,12043,7913,4614,8283,8895,4245,72456,3574,4958,1529,10240,4554,5103,5077,4861,3327,3975,3890,3275,2016-03-14 14:30:50,601,962,93,355,118,1,BR,-23.5477,-46.6358
15707,1,3,1,5,1,1,1,3,1,5,5,1,5,1,5,5,5,5,5,5,5,1,5,1,5,3,5,5,1,1,2,4,1,5,3,5,1,3,1,3,5,1,5,1,3,1,3,3,4,4,7003,6552,4942,3821,3501,7508,4327,5353,7005,2792,3068,8410,3098,12895,3663,4668,8646,2553,2509,3240,7092,5706,2901,3910,5047,4208,3503,5895,4904,3412,4758,13539,3606,4893,7763,5967,3202,7011,5874,8411,3017,16046,3881,6490,8783,3790,6270,4781,5376,5400,2016-03-15 01:50:36,768,1024,5,283,10,1,BR,-23.5477,-46.6358
16493,3,5,4,4,4,5,1,2,5,3,3,5,4,5,5,5,5,5,5,4,2,5,5,5,5,5,3,4,5,3,4,5,5,5,5,5,5,1,4,5,0,1,4,1,5,1,5,5,5,5,251866,1667,3261,4434,1933,1398,3606,3409,4781,3949,2495,2173,3061,3917,2677,2017,2454,2200,1815,1986,6322,1814,1957,1848,3177,3302,4185,3035,2786,5407,1859,3474,1884,2174,2376,3416,2914,2961,1600,4643,0,2358,2422,2943,1270,3357,2915,1381,1593,1117,2016-03-15 13:37:21,1440,900,965,386,8,1,BR,-23.5477,-46.6358
16699,4,1,4,2,4,1,5,3,4,3,4,2,4,4,3,3,4,4,3,4,1,5,3,4,1,4,1,3,4,4,4,5,3,2,2,2,4,2,4,2,5,2,5,1,4,1,4,3,5,5,10000,6522,6868,3644,4394,6802,5806,3166,4320,4644,4860,5900,1977,3284,6792,2796,2077,3114,4508,9346,5712,3258,3472,6573,3516,3641,3528,5465,1768,4439,6046,5367,5709,4952,3638,6078,2931,13228,2586,5950,2540,7426,2556,6664,2318,4952,4856,7018,2810,962,2016-03-15 16:09:20,1280,800,1,242,14,1,BR,-23.5475,-46.6361
16952,2,5,5,4,3,2,2,4,5,5,2,5,4,4,2,1,1,1,1,1,1,5,1,5,1,5,1,5,5,4,2,2,4,1,3,2,3,1,3,4,4,1,5,1,3,1,4,3,5,5,5681,2337,3616,2616,2880,2272,2504,3447,3079,496,2456,3136,1704,5544,4336,4464,1352,1544,1192,1368,3856,4264,2424,2072,3760,3416,17784,2353,4425,2200,4823,2519,3904,2520,4152,3736,4848,2864,4560,3808,1712,2752,1344,2208,2008,1424,2783,3040,2999,2096,2016-03-15 19:56:40,1366,768,38,163,11,1,BR,-23.5477,-46.6358
17128,3,3,4,4,4,4,2,3,3,4,4,3,4,2,4,4,4,4,4,4,3,3,4,3,3,4,3,3,3,3,2,4,4,4,2,4,3,3,3,3,4,2,4,3,3,3,4,4,4,3,10845,10013,2260,5145,4935,1598,4865,1656,4532,2528,1839,2388,1186,2830,5497,1050,1477,2970,14608,1471,7178,2769,2107,1481,2330,2552,1391,2458,1274,9688,1982,1716,1309,2015,2325,2261,10600,2016,12622,1204,2629,3292,3301,3975,3093,1969,5714,1460,3555,11650,2016-03-15 23:32:47,600,917,4,198,13,1,BR,-23.5477,-46.6358
17190,2,4,2,4,2,4,2,4,4,5,5,4,5,3,5,5,3,2,5,2,2,4,4,5,4,5,2,5,3,4,1,5,2,5,1,4,4,5,1,5,2,3,5,3,2,2,2,2,4,1,15923,12597,9981,12617,10658,7350,10136,9657,7402,8330,3470,14522,7328,4736,4073,4486,18749,29795,5782,8409,28209,5869,8172,12545,10470,16927,4997,4099,9448,15216,9336,15826,10000,4821,9146,34101,6151,19119,7183,8039,8185,22044,4720,10049,3467,8016,16092,7900,9431,10424,2016-03-16 01:29:26,1600,900,81,549,21,1,BR,-23.5477,-46.6358
17404,2,3,2,3,2,4,1,5,1,5,4,3,4,2,4,2,4,4,1,4,1,5,1,5,1,5,2,5,5,3,3,5,5,1,3,2,4,3,3,3,5,3,4,0,3,2,4,2,5,2,11152,3517,4198,2621,4518,6848,19898,4416,9111,3157,5751,3430,3503,5350,2305,3431,3026,13379,4594,2591,8058,2167,3329,8088,6687,2136,5776,4508,2760,3150,3286,3473,1899,6805,6527,8357,2569,2979,3335,2541,3139,4723,2607,0,3066,2957,5560,3507,3407,1900,2016-03-16 06:49:28,768,1024,4,238,22,1,BR,-23.5477,-46.6358
17420,4,2,3,2,1,3,2,2,5,5,5,2,5,2,4,5,5,5,5,4,3,5,5,3,4,2,2,1,1,2,3,5,3,4,3,4,3,5,4,3,4,1,5,2,3,2,2,3,4,4,5241,31573,5218,5446,5173,4134,4506,15803,3446,5885,2868,4447,4473,37461,6117,2611,4163,4103,3920,3365,20667,4422,3528,7011,7653,3597,10592,4192,3861,12671,20113,4732,8166,4044,18239,7468,17440,32878,5835,10522,6493,4556,3184,8939,5212,6641,3971,5090,4919,2157,2016-03-16 07:00:54,1920,1080,57,421,6,1,BR,-3.1133,-60.0253
17755,4,2,3,2,2,4,2,2,1,1,5,3,5,3,3,4,5,4,5,3,1,2,5,4,1,5,2,2,4,3,4,1,5,2,4,3,5,3,4,3,3,1,5,2,3,2,4,3,1,3,4591,2323,5942,8681,1841,2796,2072,3308,9109,2631,8889,3373,1550,3410,2230,2574,3339,1712,1455,1800,2807,2645,4755,3231,3080,2211,2375,3091,8759,2389,2894,1880,2395,4842,3424,4805,2654,2405,1689,3740,2927,2888,1521,3846,2347,3897,1985,4294,5587,1268,2016-03-16 12:11:58,1600,900,2,171,11,1,BR,-23.5477,-46.6358
18447,1,5,1,5,2,5,1,5,1,5,5,1,5,1,4,5,2,4,5,5,4,4,4,3,5,3,4,2,1,3,1,3,1,4,1,5,3,5,1,1,1,5,1,4,1,5,2,2,3,2,1544,1656,1599,1999,2408,1103,7681,1863,1817,1137,1552,1192,2368,1800,2593,2857,3160,7505,1783,1328,2320,1448,2417,6673,3119,2048,3735,4856,1951,4079,2392,5184,3984,2281,1616,2696,1960,7183,2129,1481,1304,2352,1720,2016,5933,2551,4032,1039,2472,1568,2016-03-17 01:33:58,1366,768,8,139,9,1,BR,-3.1133,-60.0253
19371,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4281,1308,3480,997,1096,945,1073,2088,1168,1252,2228,1036,800,1200,792,1063,3443,14295,1178,3103,1040,1863,1645,975,944,1127,2297,2636,1084,1096,3545,920,1066,984,624,1180,2164,3922,1111,1910,3770,1016,903,1155,5726,905,2121,2496,944,38164,2016-03-17 15:53:05,1440,900,6,138,15,1,BR,-23.5475,-46.6361
20097,1,5,2,3,2,5,1,5,1,5,4,5,4,4,4,5,2,4,5,4,4,3,5,3,5,3,4,2,2,3,4,4,5,2,2,1,5,3,4,4,3,1,3,3,4,2,5,1,4,4,5340,2342,3403,5986,1935,2086,4163,4534,2127,2526,2677,2895,3634,3841,2449,2526,3113,2845,2210,1799,2784,4175,1611,2423,4584,1827,3390,4078,2922,3117,2912,5577,2694,3781,3830,7072,4337,2312,1505,4357,4413,3301,3726,4437,2317,4877,3908,4926,4014,2260,2016-03-18 07:26:20,1366,768,3,171,5,1,BR,-23.5477,-46.6358
20512,2,3,3,4,2,1,4,4,1,5,5,2,5,2,3,2,5,5,3,2,1,4,1,5,2,5,2,4,5,5,3,4,3,3,1,2,4,4,3,3,4,2,5,2,3,1,4,3,5,5,4980,3552,2512,1935,2607,3008,3448,2193,3657,1720,1976,3376,1817,3511,3544,2848,1799,1880,4256,3096,3586,1752,1920,1489,3048,2184,3151,2575,2407,2591,2320,3535,4631,1880,2992,66335,2097,14696,1951,2552,2264,2977,1416,80713,2632,1665,2184,2944,2433,1224,2016-03-18 15:21:30,1366,768,6,286,9,1,BR,-23.5477,-46.6358
